,tpr,fpr,threshold
571,0.7419354838709677,0.46021093000958774,0.008789
572,0.7419354838709677,0.4592521572387344,0.0088183
573,0.7419354838709677,0.4582933844678811,0.0088269
574,0.7419354838709677,0.4573346116970278,0.0088497
575,0.7419354838709677,0.4563758389261745,0.008866
576,0.7419354838709677,0.4554170661553212,0.0088771
577,0.7419354838709677,0.45445829338446786,0.0088807
578,0.7419354838709677,0.4534995206136146,0.0088986
579,0.7419354838709677,0.45254074784276127,0.0089276
580,0.7419354838709677,0.45158197507190795,0.0089317
581,0.7419354838709677,0.4506232023010546,0.0089371
582,0.7419354838709677,0.44966442953020136,0.008947
583,0.7419354838709677,0.44870565675934804,0.0089541
584,0.7419354838709677,0.4477468839884947,0.0089616
585,0.7419354838709677,0.4467881112176414,0.0089851
586,0.7419354838709677,0.4458293384467881,0.0090205
587,0.7419354838709677,0.4448705656759348,0.0090253
588,0.7419354838709677,0.4439117929050815,0.0090296
589,0.7419354838709677,0.4429530201342282,0.0090642
590,0.7419354838709677,0.4419942473633749,0.0090739
591,0.7419354838709677,0.44103547459252157,0.0090786
592,0.7419354838709677,0.44007670182166825,0.009081
593,0.7419354838709677,0.439117929050815,0.0090819
594,0.7419354838709677,0.43815915627996166,0.0090856
595,0.7419354838709677,0.43720038350910834,0.0090925
596,0.7419354838709677,0.436241610738255,0.009153
597,0.7419354838709677,0.43528283796740175,0.0091553
598,0.7419354838709677,0.4343240651965484,0.0091731
599,0.7419354838709677,0.4333652924256951,0.0091912
600,0.7419354838709677,0.4324065196548418,0.0091969
601,0.7419354838709677,0.4314477468839885,0.0092063
602,0.7419354838709677,0.4304889741131352,0.0092107
603,0.7419354838709677,0.42953020134228187,0.0092289
604,0.7419354838709677,0.42857142857142855,0.0092737
605,0.7419354838709677,0.4276126558005753,0.0092739
606,0.7419354838709677,0.42665388302972196,0.0092998
607,0.7419354838709677,0.42569511025886864,0.0093
608,0.7419354838709677,0.4247363374880153,0.0093197
609,0.7419354838709677,0.42377756471716205,0.0093244
610,0.7419354838709677,0.4228187919463087,0.0093279
611,0.7096774193548387,0.4228187919463087,0.0093349
612,0.7096774193548387,0.4218600191754554,0.0093446
613,0.7096774193548387,0.42090124640460214,0.0093538
614,0.7096774193548387,0.4199424736337488,0.0093729
615,0.7096774193548387,0.4189837008628955,0.0094258
616,0.7096774193548387,0.41802492809204217,0.0094285
617,0.7096774193548387,0.4170661553211889,0.0094333
618,0.7096774193548387,0.4161073825503356,0.0094509
619,0.7096774193548387,0.41514860977948226,0.0094685
620,0.6774193548387096,0.41514860977948226,0.0094765
621,0.6774193548387096,0.41418983700862894,0.0095226
622,0.6774193548387096,0.41323106423777567,0.0095268
623,0.6774193548387096,0.41227229146692235,0.0095291
624,0.6774193548387096,0.411313518696069,0.0095387
625,0.6774193548387096,0.4103547459252157,0.0095544
626,0.6774193548387096,0.40939597315436244,0.0095614
627,0.6774193548387096,0.4084372003835091,0.0096076
628,0.6774193548387096,0.4074784276126558,0.0096154
629,0.6774193548387096,0.40651965484180247,0.0096338
630,0.6774193548387096,0.4055608820709492,0.0096354
631,0.6774193548387096,0.4046021093000959,0.0096495
632,0.6774193548387096,0.40364333652924256,0.0096563
633,0.6774193548387096,0.40268456375838924,0.0096608
634,0.6774193548387096,0.40172579098753597,0.0096612
635,0.6774193548387096,0.40076701821668265,0.0097058
636,0.6774193548387096,0.3998082454458293,0.0097103
637,0.6774193548387096,0.39884947267497606,0.0097444
638,0.6774193548387096,0.39789069990412274,0.0097455
639,0.6774193548387096,0.3969319271332694,0.0097703
640,0.6774193548387096,0.3959731543624161,0.0097817
641,0.6774193548387096,0.3950143815915628,0.0098064
642,0.6774193548387096,0.3940556088207095,0.0098372
643,0.6774193548387096,0.3930968360498562,0.0098434
644,0.6774193548387096,0.39213806327900286,0.0098526
645,0.6774193548387096,0.3911792905081496,0.0098623
646,0.6774193548387096,0.39022051773729627,0.0098698
647,0.6774193548387096,0.38926174496644295,0.0098935
648,0.6774193548387096,0.3883029721955896,0.0099027
649,0.6774193548387096,0.38734419942473636,0.0099102
650,0.6774193548387096,0.38638542665388304,0.0099831
651,0.6774193548387096,0.3854266538830297,0.0099896
652,0.6774193548387096,0.3844678811121764,0.0100109
653,0.6774193548387096,0.3835091083413231,0.0100181
654,0.6774193548387096,0.3825503355704698,0.0100357
655,0.6774193548387096,0.3815915627996165,0.0100358
656,0.6774193548387096,0.38063279002876316,0.010073
657,0.6774193548387096,0.3796740172579099,0.0100845
658,0.6774193548387096,0.37871524448705657,0.0100867
659,0.6774193548387096,0.37775647171620325,0.0101189
660,0.6774193548387096,0.37679769894535,0.0101478
661,0.6774193548387096,0.37583892617449666,0.0101494
662,0.6774193548387096,0.37488015340364333,0.0101684
663,0.6774193548387096,0.37392138063279,0.010177
664,0.6774193548387096,0.37296260786193675,0.0101856
665,0.6774193548387096,0.3720038350910834,0.0102187
666,0.6774193548387096,0.3710450623202301,0.0102263
667,0.6774193548387096,0.3700862895493768,0.0102338
668,0.6774193548387096,0.3691275167785235,0.0102407
669,0.6774193548387096,0.3681687440076702,0.0102476
670,0.6774193548387096,0.36720997123681687,0.0102512
671,0.6774193548387096,0.36625119846596355,0.0102641
672,0.6774193548387096,0.3652924256951103,0.0102744
673,0.6774193548387096,0.36433365292425696,0.0102887
674,0.6774193548387096,0.36337488015340363,0.010295
675,0.6774193548387096,0.3624161073825503,0.0103138
676,0.6774193548387096,0.36145733461169705,0.010327
677,0.6774193548387096,0.3604985618408437,0.0103373
678,0.6774193548387096,0.3595397890699904,0.0103626
679,0.6774193548387096,0.3585810162991371,0.010363
680,0.6774193548387096,0.3576222435282838,0.010377
681,0.6774193548387096,0.3566634707574305,0.010394
682,0.6774193548387096,0.35570469798657717,0.0104205
683,0.6774193548387096,0.3547459252157239,0.01043
684,0.6774193548387096,0.3537871524448706,0.0104808
685,0.6774193548387096,0.35282837967401726,0.010483
686,0.6774193548387096,0.35186960690316393,0.0105021
687,0.6774193548387096,0.35091083413231067,0.010516
688,0.6774193548387096,0.34995206136145734,0.0105184
689,0.6774193548387096,0.348993288590604,0.0105273
690,0.6774193548387096,0.3480345158197507,0.0105547
691,0.6774193548387096,0.34707574304889743,0.0105605
692,0.6774193548387096,0.3461169702780441,0.0105749
693,0.6774193548387096,0.3451581975071908,0.0105961
694,0.6774193548387096,0.34419942473633747,0.0106246
695,0.6774193548387096,0.3432406519654842,0.0106264
696,0.6774193548387096,0.3422818791946309,0.010628
697,0.6774193548387096,0.34132310642377756,0.0106763
698,0.6774193548387096,0.34036433365292423,0.0106777
699,0.6774193548387096,0.33940556088207097,0.010708
700,0.6774193548387096,0.33844678811121764,0.0107169
701,0.6774193548387096,0.3374880153403643,0.0107295
702,0.6774193548387096,0.336529242569511,0.010739
703,0.6774193548387096,0.33557046979865773,0.0107548
704,0.6774193548387096,0.3346116970278044,0.0107687
705,0.6774193548387096,0.3336529242569511,0.0107816
706,0.6774193548387096,0.3326941514860978,0.0108031
707,0.6774193548387096,0.3317353787152445,0.0108216
708,0.6774193548387096,0.3307766059443912,0.0108219
709,0.6774193548387096,0.32981783317353786,0.0108478
710,0.6774193548387096,0.3288590604026846,0.0108802
711,0.6774193548387096,0.32790028763183127,0.0108861
712,0.6774193548387096,0.32694151486097794,0.0108897
713,0.6774193548387096,0.3259827420901246,0.0109032
714,0.6774193548387096,0.32502396931927136,0.0109326
715,0.6774193548387096,0.32406519654841803,0.0109439
716,0.6774193548387096,0.3231064237775647,0.0109445
717,0.6774193548387096,0.3221476510067114,0.0109828
718,0.6774193548387096,0.3211888782358581,0.0109907
719,0.6774193548387096,0.3202301054650048,0.0109929
720,0.6774193548387096,0.3192713326941515,0.0110007
721,0.6774193548387096,0.31831255992329816,0.0110315
722,0.6774193548387096,0.3173537871524449,0.0110336
723,0.6774193548387096,0.31639501438159157,0.0110709
724,0.6774193548387096,0.31543624161073824,0.0110757
725,0.6774193548387096,0.3144774688398849,0.0110789
726,0.6774193548387096,0.31351869606903165,0.0110824
727,0.6774193548387096,0.31255992329817833,0.0110939
728,0.6774193548387096,0.311601150527325,0.0111061
729,0.6774193548387096,0.31064237775647174,0.0111108
730,0.6774193548387096,0.3096836049856184,0.0111128
731,0.6774193548387096,0.3087248322147651,0.0111145
732,0.6774193548387096,0.3077660594439118,0.0111495
733,0.6774193548387096,0.3068072866730585,0.0111942
734,0.6774193548387096,0.3058485139022052,0.0112097
735,0.6774193548387096,0.30488974113135187,0.0112167
736,0.6774193548387096,0.30393096836049854,0.0112193
737,0.6774193548387096,0.3029721955896453,0.0112627
738,0.6774193548387096,0.30201342281879195,0.0112862
739,0.6774193548387096,0.30105465004793863,0.0113558
740,0.6774193548387096,0.3000958772770853,0.0113626
741,0.6774193548387096,0.29913710450623204,0.0113858
742,0.6774193548387096,0.2981783317353787,0.0113947
743,0.6774193548387096,0.2972195589645254,0.0113962
744,0.6774193548387096,0.2962607861936721,0.0114278
745,0.6774193548387096,0.2953020134228188,0.0114398
746,0.6774193548387096,0.2943432406519655,0.0115044
747,0.6774193548387096,0.29338446788111217,0.0115624
748,0.6774193548387096,0.29242569511025884,0.0115633
749,0.6451612903225806,0.29242569511025884,0.0115816
750,0.6451612903225806,0.2914669223394056,0.0115947
751,0.6451612903225806,0.29050814956855225,0.0116377
752,0.6451612903225806,0.28954937679769893,0.0116836
753,0.6451612903225806,0.28859060402684567,0.0116886
754,0.6451612903225806,0.28763183125599234,0.0117024
755,0.6451612903225806,0.286673058485139,0.0117072
756,0.6451612903225806,0.286673058485139,0.0117072
757,0.6451612903225806,0.28475551294343243,0.0117425
758,0.6451612903225806,0.2837967401725791,0.0117539
759,0.6451612903225806,0.2828379674017258,0.0117972
760,0.6451612903225806,0.28187919463087246,0.011809
761,0.6451612903225806,0.2809204218600192,0.0118438
762,0.6451612903225806,0.2799616490891659,0.0118851
763,0.6451612903225806,0.27900287631831255,0.0118951
764,0.6451612903225806,0.27804410354745923,0.011898
765,0.6451612903225806,0.27708533077660596,0.0119205
766,0.6451612903225806,0.27612655800575264,0.0119423
767,0.6451612903225806,0.2751677852348993,0.011966
768,0.6451612903225806,0.274209012464046,0.0119771
769,0.6451612903225806,0.27325023969319273,0.0119816
770,0.6451612903225806,0.2722914669223394,0.0120065
771,0.6451612903225806,0.2713326941514861,0.0120197
772,0.6451612903225806,0.27037392138063276,0.0120269
773,0.6451612903225806,0.2694151486097795,0.0120575
774,0.6451612903225806,0.2684563758389262,0.0120687
775,0.6451612903225806,0.26749760306807285,0.0121066
776,0.6451612903225806,0.2665388302972196,0.0121244
777,0.6451612903225806,0.26558005752636626,0.0121297
778,0.6451612903225806,0.26462128475551294,0.0121728
779,0.6451612903225806,0.2636625119846596,0.0121953
780,0.6451612903225806,0.26270373921380635,0.0122408
781,0.6451612903225806,0.26174496644295303,0.0122657
782,0.6451612903225806,0.2607861936720997,0.0122665
783,0.6451612903225806,0.2598274209012464,0.0122703
784,0.6451612903225806,0.2588686481303931,0.012279
785,0.6451612903225806,0.2579098753595398,0.012333
786,0.6451612903225806,0.2569511025886865,0.0123442
787,0.6451612903225806,0.25599232981783315,0.0123672
788,0.6451612903225806,0.2550335570469799,0.0124047
789,0.6451612903225806,0.25407478427612656,0.0124294
790,0.6451612903225806,0.25311601150527324,0.0125396
791,0.6451612903225806,0.2521572387344199,0.01256
792,0.6451612903225806,0.25119846596356665,0.0126048
793,0.6129032258064516,0.25119846596356665,0.0126156
794,0.6129032258064516,0.25023969319271333,0.0127617
795,0.6129032258064516,0.24928092042186,0.0127939
796,0.6129032258064516,0.2483221476510067,0.0128087
797,0.6129032258064516,0.2473633748801534,0.0128312
798,0.6129032258064516,0.2464046021093001,0.0128964
799,0.6129032258064516,0.24544582933844677,0.0129202
800,0.6129032258064516,0.24448705656759348,0.0129302
801,0.6129032258064516,0.24352828379674019,0.0129884
802,0.6129032258064516,0.24256951102588686,0.0129891
803,0.6129032258064516,0.24161073825503357,0.0129905
804,0.6129032258064516,0.24065196548418025,0.0130481
805,0.6129032258064516,0.23969319271332695,0.0130668
806,0.6129032258064516,0.23873441994247363,0.0130728
807,0.6129032258064516,0.23777564717162034,0.0130835
808,0.6129032258064516,0.236816874400767,0.0131349
809,0.6129032258064516,0.23585810162991372,0.0131363
810,0.6129032258064516,0.2348993288590604,0.0131368
811,0.6129032258064516,0.2339405560882071,0.0131641
812,0.6129032258064516,0.23298178331735378,0.0131803
813,0.6129032258064516,0.23202301054650049,0.0132277
814,0.6129032258064516,0.23106423777564716,0.0132325
815,0.6129032258064516,0.23010546500479387,0.0132348
816,0.6129032258064516,0.22914669223394055,0.013251
817,0.6129032258064516,0.22818791946308725,0.0133203
818,0.6129032258064516,0.22722914669223393,0.0133716
819,0.6129032258064516,0.22627037392138064,0.0133963
820,0.6129032258064516,0.2253116011505273,0.0134422
821,0.6129032258064516,0.22435282837967402,0.0134441
822,0.6129032258064516,0.2233940556088207,0.0134574
823,0.6129032258064516,0.2224352828379674,0.0134821
824,0.6129032258064516,0.2214765100671141,0.0135602
825,0.6129032258064516,0.22051773729626079,0.0136175
826,0.6129032258064516,0.2195589645254075,0.0136686
827,0.6129032258064516,0.21860019175455417,0.0137005
828,0.6129032258064516,0.21764141898370087,0.0137151
829,0.6129032258064516,0.21668264621284755,0.0137187
830,0.6129032258064516,0.21572387344199426,0.0137197
831,0.6129032258064516,0.21476510067114093,0.0137689
832,0.6129032258064516,0.21380632790028764,0.0138001
833,0.6129032258064516,0.21284755512943432,0.013817
834,0.6129032258064516,0.21188878235858102,0.0138258
835,0.6129032258064516,0.2109300095877277,0.0138358
836,0.6129032258064516,0.2099712368168744,0.0138555
837,0.6129032258064516,0.20901246404602108,0.0138571
838,0.6129032258064516,0.2080536912751678,0.0139149
839,0.6129032258064516,0.20709491850431447,0.0139549
840,0.6129032258064516,0.20613614573346117,0.0140083
841,0.6129032258064516,0.20517737296260785,0.0140193
842,0.6129032258064516,0.20421860019175456,0.014059
843,0.6129032258064516,0.20325982742090123,0.0141107
844,0.6129032258064516,0.20230105465004794,0.0141113
845,0.6129032258064516,0.20134228187919462,0.014137
846,0.6129032258064516,0.20038350910834132,0.0141996
847,0.6129032258064516,0.19942473633748803,0.0142116
848,0.6129032258064516,0.1984659635666347,0.014214
849,0.5806451612903226,0.1984659635666347,0.0142191
850,0.5806451612903226,0.1975071907957814,0.0142253
851,0.5806451612903226,0.1965484180249281,0.0142735
852,0.5806451612903226,0.1955896452540748,0.014288
853,0.5806451612903226,0.19463087248322147,0.0142955
854,0.5806451612903226,0.19367209971236818,0.0143022
855,0.5806451612903226,0.19271332694151486,0.0143033
856,0.5806451612903226,0.19175455417066156,0.0144234
857,0.5806451612903226,0.19079578139980824,0.0144274
858,0.5806451612903226,0.18983700862895495,0.0144371
859,0.5806451612903226,0.18887823585810162,0.0144765
860,0.5806451612903226,0.18791946308724833,0.0145192
861,0.5806451612903226,0.186960690316395,0.0145638
862,0.5806451612903226,0.1860019175455417,0.0145695
863,0.5483870967741935,0.1860019175455417,0.0145763
864,0.5483870967741935,0.1850431447746884,0.0146168
865,0.5483870967741935,0.1840843720038351,0.0146172
866,0.5483870967741935,0.18312559923298177,0.0146309
867,0.5483870967741935,0.18216682646212848,0.0146358
868,0.5483870967741935,0.18120805369127516,0.01471
869,0.5483870967741935,0.18024928092042186,0.0147407
870,0.5483870967741935,0.17929050814956854,0.0147452
871,0.5483870967741935,0.17833173537871524,0.0147927
872,0.5483870967741935,0.17737296260786195,0.0148216
873,0.5483870967741935,0.17641418983700863,0.0149496
874,0.5483870967741935,0.17545541706615533,0.0149799
875,0.5483870967741935,0.174496644295302,0.0150233
876,0.5483870967741935,0.17353787152444872,0.0150327
877,0.5483870967741935,0.1725790987535954,0.0150756
878,0.5483870967741935,0.1716203259827421,0.0151181
879,0.5483870967741935,0.17066155321188878,0.0151993
880,0.5483870967741935,0.16970278044103548,0.0152016
881,0.5483870967741935,0.16874400767018216,0.0152267
882,0.5483870967741935,0.16778523489932887,0.0152533
883,0.5483870967741935,0.16682646212847554,0.0152726
884,0.5483870967741935,0.16586768935762225,0.015305
885,0.5483870967741935,0.16490891658676893,0.0153321
886,0.5483870967741935,0.16395014381591563,0.0154081
887,0.5483870967741935,0.1629913710450623,0.0154706
888,0.5483870967741935,0.16203259827420902,0.0155386
889,0.5483870967741935,0.1610738255033557,0.0155622
890,0.5483870967741935,0.1601150527325024,0.0156004
891,0.5483870967741935,0.15915627996164908,0.0156057
892,0.5483870967741935,0.15819750719079578,0.0156104
893,0.5483870967741935,0.15723873441994246,0.015673
894,0.5483870967741935,0.15627996164908917,0.0156848
895,0.5483870967741935,0.15532118887823587,0.0157176
896,0.5483870967741935,0.15436241610738255,0.0157229
897,0.5483870967741935,0.15340364333652926,0.0157289
898,0.5483870967741935,0.15244487056567593,0.0157435
899,0.5483870967741935,0.15148609779482264,0.0157627
900,0.5483870967741935,0.15052732502396932,0.0157703
901,0.5483870967741935,0.14956855225311602,0.0158019
902,0.5483870967741935,0.1486097794822627,0.015823
903,0.5483870967741935,0.1476510067114094,0.0158597
904,0.5483870967741935,0.14669223394055608,0.0158824
905,0.5483870967741935,0.1457334611697028,0.0159737
906,0.5483870967741935,0.14477468839884947,0.016024
907,0.5483870967741935,0.14381591562799617,0.0160988
908,0.5483870967741935,0.14285714285714285,0.0161973
909,0.5483870967741935,0.14189837008628955,0.0162275
910,0.5483870967741935,0.14093959731543623,0.0163294
911,0.5483870967741935,0.13998082454458294,0.0163452
912,0.5483870967741935,0.13902205177372962,0.0163528
913,0.5483870967741935,0.13806327900287632,0.0163609
914,0.5483870967741935,0.137104506232023,0.0163801
915,0.5483870967741935,0.1361457334611697,0.0164177
916,0.5483870967741935,0.13518696069031638,0.0164242
917,0.5483870967741935,0.1342281879194631,0.0164423
918,0.5483870967741935,0.1332694151486098,0.0164511
919,0.5483870967741935,0.13231064237775647,0.0164773
920,0.5483870967741935,0.13135186960690318,0.0165789
921,0.5483870967741935,0.13039309683604985,0.0166169
922,0.5483870967741935,0.12943432406519656,0.0166207
923,0.5483870967741935,0.12847555129434324,0.0166594
924,0.5483870967741935,0.12751677852348994,0.0167114
925,0.5483870967741935,0.12655800575263662,0.0167462
926,0.5483870967741935,0.12559923298178333,0.0168869
927,0.5483870967741935,0.12464046021093,0.0168954
928,0.5483870967741935,0.1236816874400767,0.0169109
929,0.5483870967741935,0.12272291466922339,0.0169434
930,0.5483870967741935,0.12176414189837009,0.016963
931,0.5483870967741935,0.12080536912751678,0.0169781
932,0.5483870967741935,0.11984659635666348,0.0170018
933,0.5483870967741935,0.11888782358581017,0.01719
934,0.5483870967741935,0.11792905081495686,0.0171932
935,0.5483870967741935,0.11697027804410355,0.0172246
936,0.5483870967741935,0.11601150527325024,0.0172296
937,0.5483870967741935,0.11505273250239693,0.0172721
938,0.5483870967741935,0.11409395973154363,0.0172726
939,0.5483870967741935,0.11313518696069032,0.0173053
940,0.5483870967741935,0.11217641418983701,0.0174853
941,0.5483870967741935,0.1112176414189837,0.0175833
942,0.5483870967741935,0.11025886864813039,0.0176408
943,0.5483870967741935,0.10930009587727708,0.0177729
944,0.5483870967741935,0.10834132310642378,0.0177809
945,0.5483870967741935,0.10738255033557047,0.017789
946,0.5483870967741935,0.10642377756471716,0.0178259
947,0.5483870967741935,0.10546500479386385,0.0178884
948,0.5483870967741935,0.10450623202301054,0.0179552
949,0.5483870967741935,0.10354745925215723,0.018007
950,0.5483870967741935,0.10258868648130393,0.0183751
951,0.5483870967741935,0.10162991371045062,0.01848
952,0.5483870967741935,0.10067114093959731,0.0184932
953,0.5483870967741935,0.09971236816874401,0.018497
954,0.5483870967741935,0.0987535953978907,0.0185278
955,0.5483870967741935,0.0977948226270374,0.0185489
956,0.5483870967741935,0.09683604985618409,0.0185656
957,0.5483870967741935,0.09587727708533078,0.0185798
958,0.5483870967741935,0.09491850431447747,0.0187544
959,0.5483870967741935,0.09395973154362416,0.0187742
960,0.5483870967741935,0.09300095877277086,0.0188013
961,0.5483870967741935,0.09204218600191755,0.0188464
962,0.5483870967741935,0.09108341323106424,0.0188516
963,0.5483870967741935,0.09012464046021093,0.0188782
964,0.5483870967741935,0.08916586768935762,0.0189597
965,0.5483870967741935,0.08820709491850431,0.0191481
966,0.5483870967741935,0.087248322147651,0.019191
967,0.5483870967741935,0.0862895493767977,0.0192281
968,0.5483870967741935,0.08533077660594439,0.0192524
969,0.5483870967741935,0.08437200383509108,0.01939
970,0.5483870967741935,0.08341323106423777,0.0195297
971,0.5483870967741935,0.08245445829338446,0.0195528
972,0.5483870967741935,0.08149568552253116,0.0195881
973,0.5483870967741935,0.08053691275167785,0.0198408
974,0.5483870967741935,0.07957813998082454,0.0198488
975,0.5483870967741935,0.07861936720997123,0.0198627
976,0.5483870967741935,0.07766059443911794,0.0200465
977,0.5483870967741935,0.07670182166826463,0.0201416
978,0.5483870967741935,0.07574304889741132,0.0203491
979,0.5161290322580645,0.07574304889741132,0.0204384
980,0.5161290322580645,0.07478427612655801,0.0204784
981,0.5161290322580645,0.0738255033557047,0.0204939
982,0.5161290322580645,0.0728667305848514,0.0205103
983,0.5161290322580645,0.07190795781399809,0.0205349
984,0.5161290322580645,0.07094918504314478,0.0206975
985,0.5161290322580645,0.06999041227229147,0.0209182
986,0.5161290322580645,0.06903163950143816,0.0209934
987,0.5161290322580645,0.06807286673058485,0.0210021
988,0.5161290322580645,0.06711409395973154,0.0211103
989,0.5161290322580645,0.06615532118887824,0.0211445
990,0.5161290322580645,0.06519654841802493,0.0213197
991,0.5161290322580645,0.06423777564717162,0.0213411
992,0.5161290322580645,0.06327900287631831,0.0214217
993,0.5161290322580645,0.062320230105465,0.0215567
994,0.5161290322580645,0.061361457334611694,0.021881
995,0.4838709677419355,0.061361457334611694,0.0219019
996,0.4838709677419355,0.06040268456375839,0.0220659
997,0.4838709677419355,0.059443911792905084,0.0223322
998,0.4838709677419355,0.058485139022051776,0.0224257
999,0.4838709677419355,0.05752636625119847,0.0225125
1000,0.45161290322580644,0.05752636625119847,0.0227553
1001,0.45161290322580644,0.05656759348034516,0.0227769
1002,0.45161290322580644,0.05560882070949185,0.0231738
1003,0.45161290322580644,0.05465004793863854,0.023247
1004,0.45161290322580644,0.053691275167785234,0.0232878
1005,0.45161290322580644,0.052732502396931925,0.0232896
1006,0.45161290322580644,0.05177372962607862,0.024197
1007,0.41935483870967744,0.05177372962607862,0.0243807
1008,0.41935483870967744,0.05081495685522531,0.024416
1009,0.41935483870967744,0.04985618408437201,0.0245866
1010,0.41935483870967744,0.0488974113135187,0.0249843
1011,0.3870967741935484,0.0488974113135187,0.0254177
1012,0.3870967741935484,0.04793863854266539,0.0276174
1013,0.3870967741935484,0.04697986577181208,0.027911
1014,0.3870967741935484,0.046021093000958774,0.0283442
1015,0.3870967741935484,0.045062320230105465,0.0290149
1016,0.3870967741935484,0.04410354745925216,0.0295438
1017,0.3870967741935484,0.04314477468839885,0.0300672
1018,0.3548387096774194,0.04314477468839885,0.0303048
1019,0.3225806451612903,0.04314477468839885,0.0303681
1020,0.3225806451612903,0.04218600191754554,0.0304703
1021,0.2903225806451613,0.04218600191754554,0.0305012
1022,0.2903225806451613,0.04122722914669223,0.0306583
1023,0.2903225806451613,0.040268456375838924,0.03082
1024,0.2903225806451613,0.039309683604985615,0.0319231
1025,0.2903225806451613,0.038350910834132314,0.0325178
1026,0.2903225806451613,0.037392138063279005,0.033665
1027,0.2903225806451613,0.0364333652924257,0.0347028
1028,0.2903225806451613,0.03547459252157239,0.0354776
1029,0.2903225806451613,0.03451581975071908,0.0358284
1030,0.2903225806451613,0.03355704697986577,0.0360385
1031,0.25806451612903225,0.03355704697986577,0.0361338
1032,0.22580645161290322,0.03355704697986577,0.0364292
1033,0.22580645161290322,0.032598274209012464,0.0383995
1034,0.22580645161290322,0.031639501438159155,0.038688
1035,0.1935483870967742,0.031639501438159155,0.0393484
1036,0.16129032258064516,0.031639501438159155,0.039945
1037,0.16129032258064516,0.030680728667305847,0.0419648
1038,0.16129032258064516,0.029721955896452542,0.0421408
1039,0.16129032258064516,0.028763183125599234,0.0425801
1040,0.16129032258064516,0.027804410354745925,0.0427663
1041,0.16129032258064516,0.026845637583892617,0.0439418
1042,0.12903225806451613,0.026845637583892617,0.0446402
1043,0.12903225806451613,0.02588686481303931,0.0447438
1044,0.0967741935483871,0.02588686481303931,0.044932
1045,0.0967741935483871,0.024928092042186004,0.0454278
1046,0.0967741935483871,0.023969319271332695,0.0467539
1047,0.0967741935483871,0.023010546500479387,0.050048
1048,0.0967741935483871,0.02205177372962608,0.0500806
1049,0.0967741935483871,0.02109300095877277,0.0513027
1050,0.0967741935483871,0.020134228187919462,0.0513842
1051,0.06451612903225806,0.020134228187919462,0.0545766
1052,0.06451612903225806,0.019175455417066157,0.0552163
1053,0.06451612903225806,0.01821668264621285,0.0565698
1054,0.06451612903225806,0.01725790987535954,0.0572782
1055,0.06451612903225806,0.016299137104506232,0.0578365
1056,0.06451612903225806,0.015340364333652923,0.0580488
1057,0.06451612903225806,0.014381591562799617,0.0585374
1058,0.06451612903225806,0.013422818791946308,0.0636443
1059,0.06451612903225806,0.012464046021093002,0.0692331
1060,0.06451612903225806,0.011505273250239693,0.0700787
1061,0.06451612903225806,0.010546500479386385,0.0708853
1062,0.06451612903225806,0.009587727708533078,0.0731145
1063,0.06451612903225806,0.00862895493767977,0.074146
1064,0.06451612903225806,0.007670182166826462,0.0768942
1065,0.06451612903225806,0.006711409395973154,0.0773015
1066,0.06451612903225806,0.005752636625119847,0.0782668
1067,0.06451612903225806,0.004793863854266539,0.0815153
1068,0.03225806451612903,0.004793863854266539,0.0826518
1069,0.03225806451612903,0.003835091083413231,0.0869682
1070,0.03225806451612903,0.0028763183125599234,0.0875844
1071,0.03225806451612903,0.0019175455417066154,0.0891044
1072,0.0,0.0019175455417066154,0.0945014
1073,0.0,0.0009587727708533077,0.1200688
